target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_WT	CHEMBL5901475	0.0	WT	7.771816983435478	18.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5953169	0.0	WT	7.261294656046374	58.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL6061692	0.0	WT	6.443697499232712	360.0	1	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5874088	0.00020590312	WT	7.031517051446065	93.0	1	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5842694	0.22342283	WT	8.164877073462938	6.9	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5956969	0.25821134	WT	7.271816983435478	76.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5982869	0.027970824	WT	7.041773025725037	141.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5796454	0.051530708	WT	7.2453987388344485	64.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5844317	0.030889092	WT	6.481486060122113	330.0	1	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5801199	0.03477906	WT	6.912534203235778	192.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5888007	0.2118251	WT	7.514362075630947	45.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5973569	0.08774494	WT	7.279545458967391	61.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5876051	0.06897819	WT	7.268950809432422	55.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL6046040	0.1779243	WT	6.522878745280337	300.0	1	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5996490	0.11518869	WT	8.077450979992872	9.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5973020	0.21029899	WT	7.516226011890568	30.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5805552	0.14263941	WT	7.557319389984244	38.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5975224	0.37019533	WT	7.895242492728684	13.5	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5799859	0.25267273	WT	6.958607314841775	110.0	1	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL5909563	0.18317032	WT	8.33889035263304	11.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
EGFR_WT	CHEMBL6009993	0.38123396	WT	7.8071968632008435	18.0	4	IC50	Inhibitory Ability Assay: The composition of the assay buffer used in the activity measurement was 50 mM Tris-HCl pH 7.5, 100 mM NaCl, 7.5 mM MgCl2, 3 mM KCl, 0.01% Tween 20, 0.1% BSA, 1 mM DTT. The enzymatic reaction was carried out hereto by using the peptide substrate labeled with ATP of 50 mM concentration and biotin of 0.5 mM concentration. The analysis of an EGFR activity inhibitory effect of the compound was carried out in accordance with the analysis reaction recipe below.Component 1: 4 ml of EGFR wild-type or mutation enzymeComponent 2: 2 ml of compound solutionComponent 3: 4 ml of peptide labeled with ATP and biotinThe enzymatic reaction was initiated by mixing Component 1 and Component 2 first, and then, adding component 3. After the reaction for 2 hours at 37° C., 10 ml of a measurement solution consisting of streptavidin-XL665 provided by Cisbio and anti-phosphotyrosine antibody labeled with europium was added to the enzymatic reaction solution and reacted for 1 hour at ambient temperature. Finally, the ratio of fluorescence values at 615 nm and 665 nm was obtained by using the Envision equipment of Perkin-Elmer, and the enzymatic activity was quantitatively measured, and the inhibitory ability of the compound was confirmed. The measurement values measured at the seven concentrations of the compound were analyzed by using the Prism program (version 5.01, Graphpad Software, Inc.), and IC50 value of the compound was calculated, which is an inhibitory ability indicator.
