CHEMBL5413341	EGFR_WT	0.26712444
CHEMBL5414782	EGFR_L858R_T790M	0.66438556
CHEMBL5430547	EGFR_L858R_T790M	0.3061076
CHEMBL5395951	EGFR_L858R_T790M	0.5968778
CHEMBL5413341	EGFR_L858R_T790M	0.29306948
CHEMBL5414782	EGFR_T790M_C797S	0.6579516
CHEMBL5430547	EGFR_T790M_C797S	0.30398476
CHEMBL5395951	EGFR_T790M_C797S	0.59096825
CHEMBL5413341	EGFR_T790M_C797S	0.28747082
CHEMBL4521381	EGFR_WT	0.841223
CHEMBL1172843	EGFR_WT	0.86093736
CHEMBL5408586	EGFR_WT	0.7774116
CHEMBL5437252	EGFR_WT	0.7219839
CHEMBL5429210	EGFR_WT	0.7550716
CHEMBL5434109	EGFR_WT	0.63785845
CHEMBL5425734	EGFR_WT	0.6848689
CHEMBL5420947	EGFR_WT	0.5204374
CHEMBL5420051	EGFR_WT	0.6501464
CHEMBL5432017	EGFR_WT	0.743499
CHEMBL5438475	EGFR_WT	0.5977371
CHEMBL5436101	EGFR_WT	0.62021184
CHEMBL5394139	EGFR_WT	0.70412505
CHEMBL5423938	EGFR_WT	0.62594223
CHEMBL5437181	EGFR_WT	0.5888543
CHEMBL5417638	EGFR_WT	0.57608277
CHEMBL5436057	EGFR_WT	0.75444853
CHEMBL5427116	EGFR_WT	0.6543642
CHEMBL5406494	EGFR_WT	0.7994772
CHEMBL5435463	EGFR_WT	0.8636511
CHEMBL5430958	EGFR_WT	0.88445604
CHEMBL5409123	EGFR_WT	0.7603742
CHEMBL5428368	EGFR_WT	0.7717192
CHEMBL5440626	EGFR_WT	0.7472004
CHEMBL5422135	EGFR_WT	0.95035005
CHEMBL5437343	EGFR_WT	0.71647835
CHEMBL5406792	EGFR_WT	0.873708
CHEMBL5429838	EGFR_WT	0.6832639
CHEMBL5400012	EGFR_WT	0.78030723
CHEMBL5441041	EGFR_WT	0.7353628
CHEMBL5432716	EGFR_WT	0.60483927
CHEMBL5431658	EGFR_WT	0.5490929
CHEMBL5398132	EGFR_WT	0.62811136
CHEMBL5435372	EGFR_WT	0.68887734
CHEMBL5432280	EGFR_WT	0.42605788
CHEMBL5415196	EGFR_WT	0.6517838
CHEMBL5413423	EGFR_WT	0.63176465
CHEMBL5420948	EGFR_WT	0.46977448
CHEMBL5427961	EGFR_WT	0.6209333
CHEMBL5416719	EGFR_WT	0.64928174
CHEMBL5426811	EGFR_WT	0.5586601
CHEMBL5422592	EGFR_WT	0.5586601
CHEMBL5403023	EGFR_WT	0.52858835
CHEMBL5437854	EGFR_WT	0.52858835
CHEMBL5408586	EGFR_L858R_T790M	0.7696111
CHEMBL5437252	EGFR_L858R_T790M	0.71374786
CHEMBL5429210	EGFR_L858R_T790M	0.7587002
CHEMBL5434109	EGFR_L858R_T790M	0.64100015
CHEMBL5425734	EGFR_L858R_T790M	0.6888096
CHEMBL5415565	EGFR_L858R_T790M	0.6431825
CHEMBL5420947	EGFR_L858R_T790M	0.5190362
CHEMBL5420051	EGFR_L858R_T790M	0.6510725
CHEMBL5432017	EGFR_L858R_T790M	0.7371148
CHEMBL5438475	EGFR_L858R_T790M	0.59176385
CHEMBL5436101	EGFR_L858R_T790M	0.61110044
CHEMBL5394139	EGFR_L858R_T790M	0.69928205
CHEMBL5423938	EGFR_L858R_T790M	0.6258298
CHEMBL5437181	EGFR_L858R_T790M	0.5846699
CHEMBL5417638	EGFR_L858R_T790M	0.572712
CHEMBL5436057	EGFR_L858R_T790M	0.7601541
CHEMBL5427116	EGFR_L858R_T790M	0.6539899
CHEMBL5406494	EGFR_L858R_T790M	0.80189955
CHEMBL5435463	EGFR_L858R_T790M	0.8714234
CHEMBL5430958	EGFR_L858R_T790M	0.8918339
CHEMBL5409123	EGFR_L858R_T790M	0.76189685
CHEMBL5428368	EGFR_L858R_T790M	0.7732989
CHEMBL5440626	EGFR_L858R_T790M	0.7483918
CHEMBL5422135	EGFR_L858R_T790M	0.9524963
CHEMBL5437343	EGFR_L858R_T790M	0.71793306
CHEMBL5406792	EGFR_L858R_T790M	0.8724101
CHEMBL5429838	EGFR_L858R_T790M	0.68087363
CHEMBL5400012	EGFR_L858R_T790M	0.7778349
CHEMBL5441041	EGFR_L858R_T790M	0.7294816
CHEMBL5432716	EGFR_L858R_T790M	0.60226977
CHEMBL5431658	EGFR_L858R_T790M	0.5468142
CHEMBL5398132	EGFR_L858R_T790M	0.62397957
CHEMBL5435372	EGFR_L858R_T790M	0.6933955
CHEMBL5432280	EGFR_L858R_T790M	0.42599505
CHEMBL5415196	EGFR_L858R_T790M	0.6466323
CHEMBL5413423	EGFR_L858R_T790M	0.6325149
CHEMBL5420948	EGFR_L858R_T790M	0.46355844
CHEMBL5427961	EGFR_L858R_T790M	0.6173835
CHEMBL5416719	EGFR_L858R_T790M	0.6538497
CHEMBL5426811	EGFR_L858R_T790M	0.5595962
CHEMBL5422592	EGFR_L858R_T790M	0.5595962
CHEMBL5403023	EGFR_L858R_T790M	0.5276923
CHEMBL5437854	EGFR_L858R_T790M	0.5276923
CHEMBL5400371	EGFR_T790M	0.01158506
CHEMBL5408234	EGFR_WT	0.5817501
CHEMBL5404639	EGFR_WT	0.88146985
CHEMBL5408234	EGFR_L858R_T790M	0.58680785
CHEMBL5404639	EGFR_L858R_T790M	0.8894243
CHEMBL5404639	EGFR_L858R	0.88385034
CHEMBL5404639	EGFR_T790M	0.88730586
CHEMBL5408255	EGFR_L858R_T790M	0.0
CHEMBL5438940	EGFR_L858R_T790M	0.0
CHEMBL5404784	EGFR_L858R_T790M	0.0
CHEMBL5410384	EGFR_L858R_T790M	0.003892343
CHEMBL5394686	EGFR_WT	0.91947055
CHEMBL5556531	EGFR_L858R_T790M	0.66070163
CHEMBL5566021	EGFR_WT	0.09757612
CHEMBL5563782	EGFR_WT	0.12407133
CHEMBL5562124	EGFR_WT	0.23087431
CHEMBL5560662	EGFR_WT	0.005437321
CHEMBL5555518	EGFR_WT	0.099173434
CHEMBL5557335	EGFR_WT	0.051665407
CHEMBL5565832	EGFR_WT	0.08352206
CHEMBL5568227	EGFR_WT	0.032008335
CHEMBL5531979	EGFR_WT	0.13282837
CHEMBL5532149	EGFR_WT	0.0
CHEMBL5560064	EGFR_WT	0.07588033
CHEMBL5562868	EGFR_WT	0.010986731
CHEMBL5556316	EGFR_WT	0.0
CHEMBL5568296	EGFR_WT	0.0027744672
CHEMBL5523558	EGFR_WT	0.0
CHEMBL5542156	EGFR_WT	0.08382869
CHEMBL5557733	EGFR_WT	0.062474847
CHEMBL5555783	EGFR_WT	0.0013409345
CHEMBL5555395	EGFR_WT	0.07080427
CHEMBL5532212	EGFR_WT	0.063971646
CHEMBL5567680	EGFR_WT	0.06418951
CHEMBL5561694	EGFR_WT	0.037964135
CHEMBL5562728	EGFR_WT	0.019459145
CHEMBL5555183	EGFR_WT	0.010769196
CHEMBL5568100	EGFR_WT	0.087384485
CHEMBL5560045	EGFR_WT	0.048940714
CHEMBL5563758	EGFR_WT	0.09698966
CHEMBL5559904	EGFR_WT	0.034322523
CHEMBL5560327	EGFR_WT	0.033351798
CHEMBL5568299	EGFR_WT	0.018629469
CHEMBL5555046	EGFR_WT	0.09012554
CHEMBL5562445	EGFR_WT	0.2057938
CHEMBL5567060	EGFR_WT	0.31743485
CHEMBL5561729	EGFR_WT	0.47813374
CHEMBL5566816	EGFR_WT	0.6479958
CHEMBL5562889	EGFR_WT	0.69200736
CHEMBL5558799	EGFR_WT	0.83023983
CHEMBL5567575	EGFR_WT	0.6638736
CHEMBL5556548	EGFR_WT	0.75907737
CHEMBL5567954	EGFR_WT	0.59361744
CHEMBL5561612	EGFR_WT	0.6226861
CHEMBL5559367	EGFR_WT	0.619131
CHEMBL5563422	EGFR_WT	0.619131
CHEMBL5517919	EGFR_WT	0.1515094
CHEMBL5542205	EGFR_WT	0.1859669
CHEMBL5512556	EGFR_WT	0.061947115
CHEMBL5523462	EGFR_WT	0.04404797
CHEMBL5567814	EGFR_WT	0.20291544
CHEMBL5568213	EGFR_WT	0.061943512
CHEMBL5517918	EGFR_WT	0.061943512
CHEMBL5555813	EGFR_WT	0.104683734
CHEMBL5556861	EGFR_WT	0.02876261
CHEMBL5560466	EGFR_WT	0.029440846
CHEMBL5568516	EGFR_WT	0.009482394
CHEMBL5568120	EGFR_WT	0.14022908
CHEMBL5560320	EGFR_WT	0.21861185
CHEMBL5563485	EGFR_WT	0.2321352
CHEMBL5559069	EGFR_WT	0.20780832
CHEMBL5560711	EGFR_WT	0.16612962
CHEMBL5558098	EGFR_WT	0.025911152
CHEMBL5512543	EGFR_WT	0.075267024
CHEMBL5537023	EGFR_WT	0.33681113
CHEMBL5559071	EGFR_WT	0.14635654
CHEMBL3989868	EGFR_WT	0.73007816
CHEMBL5523557	EGFR_WT	0.22701542
CHEMBL5561503	EGFR_WT	0.30759242
CHEMBL5566478	EGFR_WT	0.35268375
CHEMBL5564323	EGFR_WT	0.27168122
CHEMBL5518102	EGFR_WT	0.059503917
CHEMBL5557512	EGFR_WT	0.21889126
CHEMBL5549766	EGFR_WT	0.17554668
CHEMBL5555041	EGFR_WT	0.1961197
CHEMBL5527899	EGFR_WT	0.23785727
CHEMBL5559135	EGFR_WT	0.08714656
CHEMBL5563679	EGFR_WT	0.12564647
CHEMBL5563970	EGFR_WT	0.04774713
CHEMBL5561464	EGFR_WT	0.10384318
CHEMBL5557440	EGFR_WT	0.10384318
CHEMBL5557058	EGFR_WT	0.0888671
CHEMBL5567982	EGFR_WT	0.17554668
CHEMBL5556683	EGFR_WT	0.15310468
CHEMBL5559677	EGFR_WT	0.15310468
CHEMBL5557178	EGFR_WT	0.2994985
CHEMBL5561933	EGFR_WT	0.004333904
CHEMBL5561446	EGFR_WT	0.07961625
CHEMBL5527996	EGFR_WT	0.07961625
CHEMBL5542937	EGFR_WT	0.27235335
CHEMBL5531961	EGFR_WT	0.14424682
CHEMBL5559188	EGFR_WT	0.14424682
CHEMBL5558817	EGFR_WT	0.2376062
CHEMBL5542404	EGFR_WT	0.15671504
CHEMBL5523491	EGFR_WT	0.15671504
CHEMBL5542514	EGFR_WT	0.10503963
CHEMBL5559752	EGFR_WT	0.18314254
CHEMBL5549855	EGFR_WT	0.038352616
CHEMBL5555280	EGFR_WT	0.0016962033
CHEMBL1079742	EGFR_L858R	0.9713777
CHEMBL5564225	EGFR_WT	0.5978986
CHEMBL5542997	EGFR_WT	0.45198298
CHEMBL5563885	EGFR_WT	0.34324384
CHEMBL5542997	EGFR_T790M	0.45527047
CHEMBL5563885	EGFR_T790M	0.34856254
CHEMBL5542997	EGFR_L858R_T790M	0.45651162
CHEMBL5563885	EGFR_L858R_T790M	0.35028765
CHEMBL5542997	EGFR_T790M_C797S	0.45540065
CHEMBL5563885	EGFR_T790M_C797S	0.34893447
CHEMBL5542997	EGFR_L858R_T790M_C797S	0.4564283
CHEMBL5563885	EGFR_L858R_T790M_C797S	0.35051382
CHEMBL5556841	EGFR_L858R	0.0
CHEMBL5556484	EGFR_L858R	0.0
CHEMBL4558324	EGFR_L858R	0.74545485
CHEMBL5583867	EGFR_L858R	0.78476834
CHEMBL5569064	EGFR_L858R	0.5819752
CHEMBL5571542	EGFR_L858R	0.086015664
CHEMBL5570716	EGFR_L858R	0.105120644
CHEMBL5549922	EGFR_L858R	0.04147762
CHEMBL5591051	EGFR_L858R	0.0
CHEMBL5571590	EGFR_L858R	0.6774159
CHEMBL5569952	EGFR_L858R	0.36941436
CHEMBL5574213	EGFR_L858R	0.06489354
CHEMBL5563931	EGFR_L858R	0.07734963
CHEMBL5591559	EGFR_L858R	0.068943866
CHEMBL5572419	EGFR_L858R	0.0
CHEMBL5570611	EGFR_L858R	0.3387747
CHEMBL5563703	EGFR_L858R	0.17313007
CHEMBL5571083	EGFR_L858R	0.017461892
CHEMBL5567173	EGFR_L858R	0.00800191
CHEMBL5563139	EGFR_L858R	0.0
CHEMBL5594589	EGFR_L858R	0.0
CHEMBL5568662	EGFR_L858R	0.81359524
CHEMBL5590620	EGFR_L858R	0.5830169
CHEMBL5570000	EGFR_L858R	0.15806846
CHEMBL5571786	EGFR_L858R	0.21066532
CHEMBL5569197	EGFR_L858R	0.14621028
CHEMBL5570534	EGFR_L858R	0.052865043
CHEMBL5584074	EGFR_L858R	0.5278274
CHEMBL5570621	EGFR_L858R	0.31390035
CHEMBL5564100	EGFR_L858R	0.11208098
CHEMBL5574140	EGFR_L858R	0.10622786
CHEMBL5573386	EGFR_L858R	0.09862314
CHEMBL5573234	EGFR_L858R	0.018358057
CHEMBL5570486	EGFR_L858R	0.7431835
CHEMBL5583883	EGFR_L858R	0.059024625
CHEMBL5568892	EGFR_L858R	0.70980877
CHEMBL5565454	EGFR_L858R	0.15800327
CHEMBL5589706	EGFR_L858R	0.20424229
CHEMBL5566106	EGFR_L858R	0.0
CHEMBL5591745	EGFR_L858R	0.24242012
CHEMBL5563395	EGFR_L858R	0.04858102
CHEMBL5572605	EGFR_L858R	0.007783524
CHEMBL5573159	EGFR_L858R	0.0
CHEMBL5565127	EGFR_L858R	0.08504124
CHEMBL5574303	EGFR_L858R	0.016497642
CHEMBL5565435	EGFR_L858R	0.008261873
CHEMBL5591677	EGFR_L858R	0.0
CHEMBL5593611	EGFR_L858R	0.24737208
CHEMBL5575052	EGFR_L858R	0.062258955
CHEMBL5583589	EGFR_L858R	0.000918003
CHEMBL5573323	EGFR_L858R	0.0
CHEMBL5570405	EGFR_L858R_T790M	0.23907265
CHEMBL5571416	EGFR_WT	0.9258853
CHEMBL5584189	EGFR_WT	0.9140109
CHEMBL5562735	EGFR_WT	0.9200187
CHEMBL5568705	EGFR_WT	0.93433785
CHEMBL5565503	EGFR_WT	0.8863552
CHEMBL5591662	EGFR_WT	0.78655815
CHEMBL5566277	EGFR_WT	0.8437629
CHEMBL5565103	EGFR_WT	0.86990696
CHEMBL5593219	EGFR_WT	0.68937933
CHEMBL5593471	EGFR_WT	0.9048912
CHEMBL5591805	EGFR_WT	0.9240192
CHEMBL5569311	EGFR_WT	0.8843597
CHEMBL5569663	EGFR_WT	0.77726626
CHEMBL5575614	EGFR_WT	0.83921814
CHEMBL5572670	EGFR_WT	0.3112891
CHEMBL5574232	EGFR_WT	0.51978785
CHEMBL5570443	EGFR_WT	0.35105988
CHEMBL5594407	EGFR_WT	0.523793
CHEMBL5572504	EGFR_WT	0.23985805
CHEMBL5569244	EGFR_WT	0.64113224
CHEMBL5572514	EGFR_WT	0.66925776
CHEMBL5591496	EGFR_WT	0.76459676
CHEMBL5591930	EGFR_WT	0.18731897
CHEMBL5566173	EGFR_WT	0.19512005
CHEMBL5575930	EGFR_WT	0.08305623
CHEMBL5569696	EGFR_WT	0.10786979
CHEMBL5563672	EGFR_WT	0.12008821
CHEMBL5567355	EGFR_WT	0.3760368
CHEMBL5566736	EGFR_WT	0.48611814
CHEMBL5566473	EGFR_WT	0.35143167
CHEMBL5591255	EGFR_WT	0.4078056
CHEMBL5574206	EGFR_WT	0.3871126
CHEMBL5572660	EGFR_WT	0.26284537
CHEMBL5569317	EGFR_L858R_T790M_C797S	0.08097339
CHEMBL5570627	EGFR_L858R_T790M_C797S	0.08935797
CHEMBL5592873	EGFR_L858R_T790M	0.5194037
CHEMBL5583656	EGFR_L858R_T790M	0.37883186
CHEMBL5592873	EGFR_WT	0.52254575
CHEMBL5583656	EGFR_WT	0.380517
CHEMBL5591885	EGFR_L858R_T790M	0.6373313
CHEMBL5591885	EGFR_WT	0.6435235
CHEMBL5595805	EGFR_L858R_T790M	0.5605476
CHEMBL5591709	EGFR_L858R_T790M	0.57213384
CHEMBL5594919	EGFR_L858R_T790M	0.4592304
CHEMBL5593561	EGFR_L858R_T790M	0.59663755
CHEMBL5595344	EGFR_L858R_T790M	0.5018209
CHEMBL5088907	EGFR_L858R_T790M	0.70841384
CHEMBL5094406	EGFR_L858R_T790M	0.5523282
CHEMBL5089912	EGFR_L858R_T790M	0.50348973
CHEMBL5090133	EGFR_L858R_T790M	0.547171
CHEMBL5070579	EGFR_L858R_T790M	0.44834507
CHEMBL5590430	EGFR_WT	0.03488567
CHEMBL5594833	EGFR_WT	0.07117745
CHEMBL5590689	EGFR_WT	0.062059306
CHEMBL5590430	EGFR_L858R_T790M	0.040715765
CHEMBL5594833	EGFR_L858R_T790M	0.083006844
CHEMBL5590689	EGFR_L858R_T790M	0.0730159
CHEMBL5590430	EGFR_T790M_C797S	0.03870666
CHEMBL5594833	EGFR_T790M_C797S	0.07888241
CHEMBL5590689	EGFR_T790M_C797S	0.06966637
CHEMBL5597403	EGFR_WT	0.57959807
CHEMBL5597403	EGFR_L858R_T790M	0.58002293
CHEMBL5597233	EGFR_WT	0.0
CHEMBL5597898	EGFR_WT	0.026282562
CHEMBL5597851	EGFR_WT	0.006332394
CHEMBL5596876	EGFR_L858R_T790M_C797S	0.37307748
CHEMBL5597916	EGFR_L858R_T790M_C797S	0.061736774
CHEMBL5597724	EGFR_T790M_C797S	0.00029046915
CHEMBL5591124	EGFR_T790M_C797S	0.14695017
CHEMBL4284413	EGFR_T790M_C797S	0.025499288
CHEMBL4443062	EGFR_T790M_C797S	0.0018965094
CHEMBL5619592	EGFR_L858R_T790M_C797S	0.771331
CHEMBL5618366	EGFR_L858R_T790M_C797S	0.637349
CHEMBL5619066	EGFR_L858R_T790M_C797S	0.3145697
CHEMBL5618455	EGFR_L858R_T790M_C797S	0.3987649
CHEMBL5620032	EGFR_L858R_T790M_C797S	0.4888813
CHEMBL5619530	EGFR_L858R_T790M_C797S	0.31383532
CHEMBL5619516	EGFR_L858R_T790M_C797S	0.37169862
CHEMBL5619066	EGFR_WT	0.33487263
CHEMBL5620032	EGFR_WT	0.5036161
CHEMBL5619757	EGFR_L858R	0.015075074
CHEMBL5619757	EGFR_T790M	0.01766065
CHEMBL5630690	EGFR_L858R_T790M_C797S	0.2134626
CHEMBL5630690	EGFR_WT	0.21164815
CHEMBL5624606	EGFR_L858R_T790M_C797S	0.28691378
CHEMBL5209276	EGFR_L858R_T790M_C797S	0.0
CHEMBL5196495	EGFR_L858R_T790M_C797S	0.012331988
CHEMBL5631207	EGFR_WT	0.043490805
CHEMBL5630852	EGFR_WT	0.31738245
CHEMBL5630913	EGFR_WT	0.0
CHEMBL5631207	EGFR_L858R_T790M_C797S	0.047485296
CHEMBL5630852	EGFR_L858R_T790M_C797S	0.3267595
CHEMBL5630913	EGFR_L858R_T790M_C797S	0.0
CHEMBL5284115	EGFR_L858R_T790M_C797S	0.10150032
CHEMBL5625037	EGFR_WT	0.6907522
CHEMBL5630267	EGFR_WT	0.62613714
CHEMBL5630498	EGFR_WT	0.5901438
CHEMBL5631065	EGFR_WT	0.55169296
CHEMBL5631083	EGFR_WT	0.5065386
CHEMBL5631094	EGFR_WT	0.70558584
CHEMBL5631151	EGFR_WT	0.7271761
CHEMBL5630609	EGFR_WT	0.66230345
CHEMBL5631037	EGFR_WT	0.57201076
CHEMBL5624545	EGFR_WT	0.16301915
CHEMBL5630624	EGFR_WT	0.71402216
CHEMBL5625055	EGFR_WT	0.38506526
CHEMBL5624580	EGFR_WT	0.7654817
CHEMBL5630714	EGFR_WT	0.7356339
CHEMBL5625037	EGFR_L858R_T790M	0.68858266
CHEMBL5630267	EGFR_L858R_T790M	0.624365
CHEMBL5630498	EGFR_L858R_T790M	0.57876456
CHEMBL5631065	EGFR_L858R_T790M	0.54226166
CHEMBL5631083	EGFR_L858R_T790M	0.51048374
CHEMBL5631094	EGFR_L858R_T790M	0.70587444
CHEMBL5631151	EGFR_L858R_T790M	0.7282909
CHEMBL5630609	EGFR_L858R_T790M	0.66087675
CHEMBL5631037	EGFR_L858R_T790M	0.57022524
CHEMBL5624545	EGFR_L858R_T790M	0.16368553
CHEMBL5630624	EGFR_L858R_T790M	0.70967567
CHEMBL5625055	EGFR_L858R_T790M	0.3881045
CHEMBL5624580	EGFR_L858R_T790M	0.7712366
CHEMBL5630714	EGFR_L858R_T790M	0.7404796
CHEMBL5633067	EGFR_L858R	0.875039
CHEMBL553	EGFR_C797S	0.97924787
CHEMBL5633067	EGFR_C797S	0.8762522
CHEMBL5631610	EGFR_WT	0.046163667
CHEMBL5631610	EGFR_T790M	0.052466765
CHEMBL5200160	EGFR_WT	0.79130614
CHEMBL5633878	EGFR_WT	0.8640092
CHEMBL5632112	EGFR_WT	0.8574128
CHEMBL5633661	EGFR_WT	0.7235093
CHEMBL5181237	EGFR_WT	0.814312
CHEMBL202721	EGFR_WT	0.917418
CHEMBL5200160	EGFR_L858R	0.7941148
CHEMBL5633878	EGFR_L858R	0.8672365
CHEMBL5632112	EGFR_L858R	0.8605638
CHEMBL5633661	EGFR_L858R	0.7257429
CHEMBL5632436	EGFR_L858R	0.8155439
CHEMBL5181237	EGFR_L858R	0.8172055
CHEMBL202721	EGFR_L858R	0.9197281
CHEMBL1421	EGFR_L858R	0.19649398
CHEMBL5641539	EGFR_T790M_C797S	0.5287001
CHEMBL5641915	EGFR_T790M_C797S	0.36407074
CHEMBL5646626	EGFR_T790M_C797S	0.56413186
CHEMBL5646609	EGFR_T790M_C797S	0.41404957
CHEMBL5641539	EGFR_L858R_T790M_C797S	0.53284556
CHEMBL5641915	EGFR_L858R_T790M_C797S	0.36960632
CHEMBL5646626	EGFR_L858R_T790M_C797S	0.5686102
CHEMBL5646609	EGFR_L858R_T790M_C797S	0.41898572
CHEMBL5641539	EGFR_WT	0.51865983
CHEMBL5641915	EGFR_WT	0.35669112
CHEMBL5646626	EGFR_WT	0.55433935
CHEMBL5646609	EGFR_WT	0.4087671
CHEMBL5589715	EGFR_T790M_C797S	0.32392043
CHEMBL5589715	EGFR_L858R_T790M_C797S	0.32389078
CHEMBL5624606	EGFR_T790M_C797S	0.2844353
CHEMBL5647150	EGFR_WT	0.81233704
CHEMBL5639556	EGFR_WT	0.87282956
CHEMBL5647295	EGFR_WT	0.90717244
CHEMBL5647479	EGFR_WT	0.89500946
CHEMBL5647083	EGFR_WT	0.90810347
CHEMBL5646414	EGFR_WT	0.846501
CHEMBL5641648	EGFR_WT	0.87576306
CHEMBL5641888	EGFR_WT	0.8932106
CHEMBL5646965	EGFR_WT	0.92269206
CHEMBL5639966	EGFR_WT	0.23174308
CHEMBL5647136	EGFR_WT	0.2409575
CHEMBL5639130	EGFR_WT	0.30159506
CHEMBL5639966	EGFR_T790M	0.23434442
CHEMBL5647136	EGFR_T790M	0.24206954
CHEMBL5639130	EGFR_T790M	0.30389467
CHEMBL1947204	EGFR_L858R_T790M	0.89782465
CHEMBL3545360	EGFR_L858R	0.3983824
CHEMBL3414623	EGFR_L858R	0.031372
CHEMBL3414623	EGFR_L858R_T790M	0.036065247
CHEMBL3414623	EGFR_L861Q	0.031228589
CHEMBL3414623	EGFR_T790M	0.03565228
CHEMBL1738757	EGFR_WT	0.0
CHEMBL4303523	EGFR_L858R	0.12428657
CHEMBL1643976	EGFR_WT	0.7241372
CHEMBL4303523	EGFR_WT	0.125359
CHEMBL4303523	EGFR_T790M	0.109985344
CHEMBL4303523	EGFR_L858R_T790M	0.10841172
CHEMBL5712062	EGFR_L858R_T790M	0.0355089
CHEMBL5712062	EGFR_T790M	0.035670932
CHEMBL4091991	EGFR_T790M	0.28023478
CHEMBL2437472	EGFR_L858R_T790M	0.14147995
CHEMBL2437481	EGFR_L858R_T790M	0.14114797
CHEMBL2437480	EGFR_L858R_T790M	0.046139427
CHEMBL2437485	EGFR_L858R_T790M	0.64955235
CHEMBL2437487	EGFR_L858R_T790M	0.63857114
CHEMBL2437476	EGFR_L858R_T790M	0.5943231
CHEMBL5871673	EGFR_T790M	0.9482143
CHEMBL6024052	EGFR_T790M	0.9482143
CHEMBL5813773	EGFR_T790M	0.91637194
CHEMBL5982094	EGFR_T790M	0.9437661
CHEMBL6008376	EGFR_T790M	0.947884
CHEMBL5794110	EGFR_T790M	0.9423101
CHEMBL5742380	EGFR_T790M	0.95329857
CHEMBL5789779	EGFR_T790M	0.9229461
CHEMBL5908256	EGFR_T790M	0.9461463
CHEMBL5838668	EGFR_T790M	0.90842175
CHEMBL5979907	EGFR_T790M	0.9376693
CHEMBL5908548	EGFR_T790M	0.9228894
CHEMBL5752228	EGFR_T790M	0.9338758
CHEMBL5769203	EGFR_T790M	0.92727655
CHEMBL6000037	EGFR_T790M	0.95090604
CHEMBL5888474	EGFR_T790M	0.91710865
CHEMBL5839893	EGFR_T790M	0.87314254
CHEMBL5937987	EGFR_T790M	0.77910364
CHEMBL5944794	EGFR_T790M	0.8607789
CHEMBL6056552	EGFR_T790M	0.88629514
CHEMBL5952264	EGFR_T790M	0.89736515
CHEMBL5810016	EGFR_L858R_T790M	0.5443186
CHEMBL6016385	EGFR_L858R_T790M	0.48356888
CHEMBL5949485	EGFR_L858R_T790M	0.1819163
CHEMBL5893452	EGFR_L858R_T790M	0.15747179
CHEMBL5868518	EGFR_L858R_T790M	0.3754462
CHEMBL6050550	EGFR_L858R_T790M	0.22592068
CHEMBL5989430	EGFR_L858R_T790M	0.23214543
CHEMBL6023885	EGFR_L858R_T790M	0.4591703
CHEMBL5784655	EGFR_L858R_T790M	0.3946138
CHEMBL5741053	EGFR_L858R_T790M	0.39497298
CHEMBL5825244	EGFR_L858R_T790M	0.31846175
CHEMBL5929000	EGFR_L858R_T790M	0.4089613
CHEMBL5988665	EGFR_L858R_T790M	0.35838252
CHEMBL5763517	EGFR_L858R_T790M	0.35338885
CHEMBL5743902	EGFR_L858R_T790M	0.45973587
CHEMBL5828371	EGFR_L858R_T790M	0.28070626
CHEMBL5909369	EGFR_L858R_T790M	0.30953246
CHEMBL5915322	EGFR_L858R_T790M	0.40846723
CHEMBL6039255	EGFR_L858R_T790M	0.4093398
CHEMBL5949585	EGFR_L858R_T790M	0.8550434
CHEMBL5991170	EGFR_L858R_T790M	0.8117602
CHEMBL6016117	EGFR_L858R_T790M	0.8681998
CHEMBL5968985	EGFR_L858R_T790M	0.69965625
CHEMBL5768718	EGFR_L858R_T790M	0.8174292
CHEMBL5914809	EGFR_L858R_T790M	0.8979259
CHEMBL5972271	EGFR_L858R_T790M	0.8567821
CHEMBL5941785	EGFR_L858R_T790M	0.771171
CHEMBL5986620	EGFR_L858R_T790M	0.81292397
CHEMBL6020942	EGFR_L858R_T790M	0.8456656
CHEMBL5856104	EGFR_L858R_T790M	0.61927783
CHEMBL5875632	EGFR_L858R_T790M	0.7033595
CHEMBL5849177	EGFR_L858R_T790M	0.8589946
CHEMBL6038811	EGFR_L858R_T790M	0.8188046
CHEMBL5850115	EGFR_L858R_T790M	0.8361661
CHEMBL5791223	EGFR_L858R_T790M	0.80969423
CHEMBL5998166	EGFR_L858R_T790M	0.8548944
CHEMBL5898626	EGFR_L858R_T790M	0.7951727
CHEMBL5997060	EGFR_L858R_T790M	0.7267553
CHEMBL5914630	EGFR_L858R_T790M	0.6369723
CHEMBL5781889	EGFR_L858R_T790M	0.8079225
CHEMBL5802682	EGFR_L858R_T790M	0.5700937
CHEMBL5956537	EGFR_L858R_T790M	0.60258174
CHEMBL5846040	EGFR_L858R_T790M	0.6294539
CHEMBL5745470	EGFR_L858R_T790M	0.63611156
CHEMBL5769242	EGFR_L858R_T790M	0.7453917
CHEMBL5947149	EGFR_L858R_T790M	0.6218177
CHEMBL5806305	EGFR_L858R_T790M	0.857769
CHEMBL5960423	EGFR_L858R_T790M	0.86722463
CHEMBL5857223	EGFR_L858R_T790M	0.6397445
CHEMBL6063643	EGFR_L858R_T790M	0.65285516
CHEMBL6060067	EGFR_L858R_T790M	0.7566835
CHEMBL6059006	EGFR_L858R_T790M	0.76478624
CHEMBL6029242	EGFR_L858R_T790M	0.81108415
CHEMBL5850442	EGFR_L858R_T790M	0.6985501
